iter	MultiRMSE
15274	0.03615009443
15275	0.03614975075
15276	0.03614979978
15277	0.03614966636
15278	0.03615019013
15279	0.03614998365
15280	0.03614992474
15281	0.03614935101
15282	0.03614945588
15283	0.03614965591
15284	0.0361495329
15285	0.03614934704
15286	0.03614928909
15287	0.03614909715
15288	0.03614904789
15289	0.03614907789
15290	0.0361489888
15291	0.03614914699
15292	0.03614922361
15293	0.03614927962
15294	0.03614926241
15295	0.03614915168
15296	0.03614913181
15297	0.03614871402
15298	0.03614847712
15299	0.03614838497
15300	0.03614789877
15301	0.03614778972
15302	0.03614792697
15303	0.03614842832
15304	0.0361486579
15305	0.03614847232
15306	0.03614844507
15307	0.0361484637
15308	0.03614848017
15309	0.03614839754
15310	0.03614823488
15311	0.03614820653
15312	0.03614810842
15313	0.03614820697
15314	0.03614819383
15315	0.03614820952
15316	0.03614815727
15317	0.03614843703
15318	0.03614909655
15319	0.03614917603
15320	0.03614960152
15321	0.03614920764
15322	0.03614924578
15323	0.03614890015
15324	0.03614892917
15325	0.03614911228
15326	0.03614911591
15327	0.03614909156
15328	0.03614925542
15329	0.03614919602
15330	0.03614892103
15331	0.03614903104
15332	0.03614902825
15333	0.03614877041
15334	0.03614871501
15335	0.03614846125
15336	0.03614847762
15337	0.03614821595
15338	0.03614817556
15339	0.03614889171
15340	0.03614882476
15341	0.03614879925
15342	0.03614863738
15343	0.03614837554
15344	0.0361485268
15345	0.03614827159
15346	0.03614811841
15347	0.03614800531
15348	0.03614803103
15349	0.03614805219
15350	0.03614829849
15351	0.03614835169
15352	0.03614843825
15353	0.03614836325
15354	0.03614837504
15355	0.03614836817
15356	0.03614775584
15357	0.03614781952
15358	0.03614770213
15359	0.03614775169
15360	0.0361477875
15361	0.03614766124
15362	0.03614716649
15363	0.03614699743
15364	0.03614685701
15365	0.03614684238
15366	0.03614693218
15367	0.03614699331
15368	0.03614704725
15369	0.03614686881
15370	0.03614703861
15371	0.03614652968
15372	0.03614655768
15373	0.03614631443
15374	0.0361464423
15375	0.0361466102
15376	0.03614626349
15377	0.03614615142
15378	0.03614584381
15379	0.03614582301
15380	0.03614586044
15381	0.03614596546
15382	0.03614577506
15383	0.03614580546
15384	0.03614570476
15385	0.03614569831
15386	0.03614575878
15387	0.03614596184
15388	0.03614591267
15389	0.03614574302
15390	0.036145431
15391	0.03614539691
15392	0.03614554901
15393	0.03614553686
15394	0.03614557034
15395	0.03614550361
15396	0.03614539157
15397	0.03614536578
15398	0.03614532322
15399	0.03614538211
15400	0.03614567973
15401	0.03614598621
15402	0.03614641391
15403	0.03614642596
15404	0.03614632544
15405	0.03614647641
15406	0.03614625511
15407	0.0361459859
15408	0.03614610491
15409	0.03614634641
15410	0.03614594778
15411	0.03614576796
15412	0.03614554359
15413	0.03614553255
15414	0.03614573329
15415	0.03614598732
15416	0.03614587626
15417	0.03614583499
15418	0.03614517474
15419	0.0361451697
15420	0.03614507387
15421	0.03614500407
15422	0.03614493275
15423	0.03614491971
15424	0.03614482843
15425	0.03614508708
15426	0.03614517605
15427	0.03614545917
15428	0.03614535394
15429	0.03614533786
15430	0.03614515225
15431	0.03614488969
15432	0.03614517056
15433	0.0361451462
15434	0.03614497295
15435	0.03614468415
15436	0.03614450449
15437	0.03614307679
15438	0.03614309883
15439	0.03614253989
15440	0.03614242578
15441	0.03614247493
15442	0.03614269827
15443	0.03614343295
15444	0.03614357331
15445	0.03614355566
15446	0.03614349978
15447	0.03614334654
15448	0.03614341445
15449	0.03614370105
15450	0.03614376818
15451	0.03614359676
15452	0.03614351549
15453	0.03614318423
15454	0.0361431122
15455	0.036143195
15456	0.03614297031
15457	0.03614294825
15458	0.03614298808
15459	0.03614284507
15460	0.03614253338
15461	0.03614249839
15462	0.03614274125
15463	0.03614258777
15464	0.03614241378
15465	0.03614246929
15466	0.03614256015
15467	0.03614258195
15468	0.03614257683
15469	0.03614270956
15470	0.03614295282
15471	0.03614279756
15472	0.03614254198
15473	0.03614238194
15474	0.03614227933
15475	0.03614233196
15476	0.03614230238
15477	0.0361424036
15478	0.03614265688
15479	0.03614288773
15480	0.03614245329
15481	0.03614260089
15482	0.03614256413
15483	0.0361420553
15484	0.03614218731
15485	0.03614188523
15486	0.03614205119
15487	0.03614214823
15488	0.03614188676
15489	0.0361418329
15490	0.03614171899
15491	0.03614163526
15492	0.03614140383
15493	0.03614209227
15494	0.03614222849
15495	0.03614213064
15496	0.03614250058
15497	0.03614262297
15498	0.0361426322
15499	0.03614253785
15500	0.03614260012
15501	0.03614232195
15502	0.0361421637
15503	0.03614214974
15504	0.0361420676
15505	0.03614158452
15506	0.03614154123
15507	0.03614139546
15508	0.03614133117
15509	0.03614121474
15510	0.03614115825
15511	0.03614097044
15512	0.03614090383
15513	0.03614078858
15514	0.03614076162
15515	0.0361405635
15516	0.03614041532
15517	0.03614043874
15518	0.03614112172
15519	0.03614085127
15520	0.03614090607
15521	0.03614068711
15522	0.03614059171
15523	0.03614054693
15524	0.03614058543
15525	0.03614068984
15526	0.03614091142
15527	0.03614091984
15528	0.03614070159
15529	0.03614072915
15530	0.03614070739
15531	0.03614017767
15532	0.03614021624
15533	0.0361401583
15534	0.03614005746
15535	0.03613996136
15536	0.03613989997
15537	0.03614009132
15538	0.0361398921
15539	0.03613993441
15540	0.03613990604
15541	0.03614023475
15542	0.03613999235
15543	0.03614003618
15544	0.03614021633
15545	0.03614011517
15546	0.03614022822
15547	0.03614027386
15548	0.03614092539
15549	0.0361407737
15550	0.03614081116
15551	0.03614083778
15552	0.0361408354
15553	0.03614085274
15554	0.03614073411
15555	0.03614073306
15556	0.03614073474
15557	0.03614076726
15558	0.03614059821
15559	0.03614057004
15560	0.0361403112
15561	0.03614019805
15562	0.03614020613
15563	0.03613996524
15564	0.03613998735
15565	0.03613977652
15566	0.03613963705
15567	0.036139341
15568	0.03613892161
15569	0.0361389453
15570	0.03613891683
15571	0.03613904877
15572	0.03613879325
15573	0.03613900079
15574	0.0361391055
15575	0.03613884391
15576	0.03613874326
15577	0.03613868788
15578	0.03613900476
15579	0.03613888227
15580	0.03613854815
15581	0.0361384521
15582	0.03613854884
15583	0.03613866227
15584	0.03613832057
15585	0.03613828709
15586	0.03613824435
15587	0.03613811178
15588	0.03613792538
15589	0.03613831967
15590	0.03613830048
15591	0.03613800925
15592	0.03613778487
15593	0.03613796759
15594	0.0361377864
15595	0.03613771779
15596	0.03613760827
15597	0.03613714895
15598	0.03613742647
15599	0.03613747227
15600	0.03613743722
15601	0.03613706827
15602	0.03613689076
15603	0.03613665087
15604	0.03613649087
15605	0.0361365249
15606	0.03613646747
15607	0.03613692918
15608	0.0361368244
15609	0.03613711242
15610	0.0361370373
15611	0.03613672853
15612	0.03613646727
15613	0.03613633771
15614	0.03613626387
15615	0.03613594786
15616	0.03613612503
15617	0.03613612333
15618	0.03613610682
15619	0.03613607895
15620	0.03613619156
15621	0.03613600044
15622	0.0361359696
15623	0.03613588485
15624	0.03613573732
15625	0.03613567113
15626	0.03613559081
15627	0.03613535731
15628	0.03613565999
15629	0.03613544455
15630	0.03613541251
15631	0.03613539002
15632	0.03613475065
15633	0.03613472764
15634	0.03613491623
15635	0.03613469997
15636	0.03613472284
15637	0.03613480332
15638	0.03613478275
15639	0.03613459134
15640	0.03613451798
15641	0.03613398695
15642	0.03613432181
15643	0.03613430794
15644	0.03613420351
15645	0.03613426949
15646	0.03613408146
15647	0.03613400924
15648	0.03613398272
15649	0.0361341459
15650	0.03613371084
15651	0.03613355389
15652	0.03613298168
15653	0.03613282197
15654	0.03613271745
15655	0.0361326255
15656	0.03613247515
15657	0.03613269467
15658	0.03613253123
15659	0.03613180868
15660	0.03613194032
15661	0.03613180484
15662	0.0361317782
15663	0.0361318937
15664	0.03613222497
15665	0.03613199265
15666	0.03613148964
15667	0.03613161851
15668	0.03613142977
15669	0.03613165767
15670	0.03613155415
15671	0.03613177804
15672	0.03613057205
15673	0.03613054644
15674	0.03613028482
15675	0.03613047331
15676	0.03613027319
15677	0.03613024746
15678	0.03613058585
15679	0.03613052988
15680	0.0361305875
15681	0.03613123587
15682	0.03613154415
15683	0.0361316852
15684	0.03613177923
15685	0.03613175721
15686	0.03613173732
15687	0.0361316077
15688	0.03613183777
15689	0.03613183221
15690	0.03613179383
15691	0.03613129156
15692	0.03613111787
15693	0.03613154822
15694	0.03613162387
15695	0.03613171674
15696	0.036131581
15697	0.03613150324
15698	0.03613155662
15699	0.03613135847
15700	0.03613124179
15701	0.0361309296
15702	0.03613024123
15703	0.03613019986
15704	0.03613031904
15705	0.03613033367
15706	0.03612977737
15707	0.03612961644
15708	0.03612961279
15709	0.03612979013
15710	0.03612975319
15711	0.03612991078
15712	0.03612978322
15713	0.03612971997
15714	0.03612972237
15715	0.03612968721
15716	0.03612991134
15717	0.0361293041
15718	0.03612935092
15719	0.03612948134
15720	0.03612978102
15721	0.03612972539
15722	0.0361297593
15723	0.03612981356
15724	0.03612921333
15725	0.03612906405
15726	0.03612916053
15727	0.03612916511
15728	0.03612910581
15729	0.03612901866
15730	0.03612908252
15731	0.03612916456
15732	0.03612939558
15733	0.03612937853
15734	0.03612944974
15735	0.03613003744
15736	0.03613035137
15737	0.03613030156
15738	0.03613013275
15739	0.03612967647
15740	0.03612973273
15741	0.03613044307
15742	0.03613057216
15743	0.03613048771
15744	0.03613060618
15745	0.03613044878
15746	0.03613045261
15747	0.03613051394
15748	0.03613072072
15749	0.03613103558
15750	0.0361309237
15751	0.0361309361
15752	0.03613070047
15753	0.03613084908
15754	0.03613087172
15755	0.03613091364
15756	0.03613091655
15757	0.03613086693
15758	0.0361309427
15759	0.03613076613
15760	0.03613066194
15761	0.0361296443
15762	0.03612965791
15763	0.03612973788
15764	0.03612934438
15765	0.03612931108
15766	0.03612931979
15767	0.03612924997
15768	0.03612924523
15769	0.03612897483
15770	0.03612905973
15771	0.03612886177
15772	0.03612877111
15773	0.036128753
15774	0.03612871432
15775	0.03612863622
15776	0.03612860063
15777	0.0361284617
15778	0.03612848265
15779	0.03612869013
15780	0.03612872543
15781	0.03612861975
15782	0.03612875795
15783	0.03612908382
15784	0.03612912278
15785	0.03612905529
15786	0.03612880942
15787	0.0361284446
15788	0.03612852299
15789	0.03612870504
15790	0.03612841238
15791	0.03612838612
15792	0.03612828021
15793	0.03612814173
15794	0.03612807759
15795	0.03612814698
15796	0.0361280328
15797	0.03612780373
15798	0.03612740138
15799	0.0361271654
15800	0.03612733059
15801	0.03612738844
15802	0.03612737222
15803	0.03612743543
15804	0.03612689209
15805	0.03612723595
15806	0.03612711152
15807	0.03612718152
15808	0.03612727568
15809	0.03612724409
15810	0.03612728981
15811	0.03612734991
15812	0.03612733218
15813	0.03612720329
15814	0.03612728865
15815	0.03612732177
15816	0.03612732805
15817	0.0361272084
15818	0.03612739798
15819	0.03612728515
15820	0.03612737108
15821	0.03612702174
15822	0.03612680002
15823	0.03612678632
15824	0.0361268918
15825	0.03612720651
15826	0.03612707886
15827	0.03612706719
15828	0.03612703236
15829	0.03612697829
15830	0.03612642356
15831	0.03612646361
15832	0.03612614758
15833	0.03612610721
15834	0.03612584992
15835	0.03612548402
15836	0.03612534752
15837	0.03612531479
15838	0.03612533422
15839	0.03612523315
15840	0.03612486219
15841	0.03612465986
15842	0.03612432581
15843	0.03612432468
15844	0.03612430729
15845	0.03612439207
15846	0.0361245252
15847	0.03612461804
15848	0.03612441543
15849	0.03612436006
15850	0.03612411036
15851	0.03612428757
15852	0.03612423525
15853	0.03612420039
15854	0.03612422295
15855	0.03612418766
15856	0.03612408866
15857	0.03612438589
15858	0.03612415231
15859	0.03612418568
15860	0.03612380474
15861	0.03612372214
15862	0.03612360227
15863	0.0361234937
15864	0.03612375062
15865	0.0361235503
15866	0.03612368014
15867	0.03612322972
15868	0.03612319561
15869	0.03612303956
15870	0.03612305793
15871	0.03612284963
15872	0.03612296287
15873	0.03612269939
15874	0.03612277259
15875	0.03612231762
15876	0.03612239794
15877	0.03612228028
15878	0.03612219041
15879	0.03612208212
15880	0.0361220469
15881	0.03612169168
15882	0.03612149033
15883	0.03612152706
15884	0.03612138922
15885	0.03612138454
15886	0.03612130763
15887	0.03612133513
15888	0.03612153591
15889	0.0361216413
15890	0.03612168777
15891	0.03612180709
15892	0.03612161981
15893	0.03612194831
15894	0.03612175846
15895	0.03612177081
15896	0.03612156281
15897	0.03612178126
15898	0.03612177942
15899	0.03612195325
15900	0.03612198067
15901	0.03612197183
15902	0.0361221658
15903	0.0361221764
15904	0.03612227559
15905	0.03612222329
15906	0.03612255516
15907	0.03612228543
15908	0.03612210942
15909	0.03612208102
15910	0.0361220763
15911	0.03612175985
15912	0.03612164786
15913	0.03612114089
15914	0.03612108862
15915	0.03612118406
15916	0.03612084202
15917	0.03612078333
15918	0.03612051712
15919	0.03612069545
15920	0.03612021297
15921	0.03612027432
15922	0.03612058811
15923	0.0361201665
15924	0.0361200278
15925	0.03612002503
15926	0.03612000682
15927	0.03611990585
15928	0.03611964569
15929	0.036119025
15930	0.03611902144
15931	0.0361187596
15932	0.03611894421
15933	0.03611891226
15934	0.03611875191
15935	0.0361188085
15936	0.03611898881
15937	0.036118876
15938	0.03611862283
15939	0.03611850619
15940	0.03611856451
15941	0.03611850941
15942	0.0361185085
15943	0.03611827165
15944	0.03611791382
15945	0.03611768567
15946	0.03611760789
15947	0.03611785322
15948	0.0361182716
15949	0.03611794004
15950	0.03611793381
15951	0.03611796652
15952	0.03611800025
15953	0.03611804324
15954	0.03611816005
15955	0.03611856864
15956	0.03611861298
15957	0.03611867982
15958	0.03611857618
15959	0.03611843353
15960	0.03611883105
15961	0.03611863409
15962	0.03611861564
15963	0.03611853148
15964	0.0361185461
15965	0.03611858475
15966	0.03611860117
15967	0.03611913306
15968	0.03611912457
15969	0.03611906866
15970	0.03611906474
15971	0.03611912945
15972	0.03611878307
15973	0.03611867989
15974	0.03611866105
15975	0.03611889924
15976	0.036118934
15977	0.03611856455
15978	0.0361181249
15979	0.03611806329
15980	0.03611779022
15981	0.03611787792
15982	0.03611782611
15983	0.03611753208
15984	0.03611764361
15985	0.03611750005
15986	0.03611768018
15987	0.03611773585
15988	0.03611796698
15989	0.03611823015
15990	0.03611811757
15991	0.03611822706
15992	0.03611877476
15993	0.03611879091
15994	0.03611869678
15995	0.03611869606
15996	0.03611849539
15997	0.03611842086
15998	0.03611835255
15999	0.03611834264
16000	0.03611816461
16001	0.03611777286
16002	0.03611765045
16003	0.03611774701
16004	0.03611750315
16005	0.03611729705
16006	0.03611754596
16007	0.03611829369
16008	0.03611837345
16009	0.03611835709
16010	0.03611834133
16011	0.03611841207
16012	0.03611834478
16013	0.03611813345
16014	0.03611799373
16015	0.03611807117
16016	0.03611786577
16017	0.03611786042
16018	0.03611790218
16019	0.03611763133
16020	0.03611759757
16021	0.03611689869
16022	0.03611720818
16023	0.03611705214
16024	0.03611704869
16025	0.03611703895
16026	0.03611706995
16027	0.03611712797
16028	0.03611710763
16029	0.03611703024
16030	0.03611706615
16031	0.03611672212
16032	0.03611655984
16033	0.03611642676
16034	0.03611622612
16035	0.03611559095
16036	0.03611543156
16037	0.03611550561
16038	0.03611567486
16039	0.03611560403
16040	0.03611560624
16041	0.03611556699
16042	0.03611556701
16043	0.03611540086
16044	0.03611514109
16045	0.03611522208
16046	0.036114909
16047	0.0361148392
16048	0.03611427405
16049	0.03611421394
16050	0.03611415018
16051	0.03611420863
16052	0.03611420145
16053	0.03611414914
16054	0.03611422723
16055	0.03611394972
16056	0.03611381646
16057	0.03611409923
16058	0.03611402902
16059	0.03611417002
16060	0.03611406164
16061	0.03611397481
16062	0.03611413696
16063	0.03611428753
16064	0.03611422902
16065	0.03611389701
16066	0.03611403415
16067	0.03611428182
16068	0.03611409679
16069	0.03611416283
16070	0.03611427181
16071	0.0361143321
16072	0.03611435281
16073	0.03611406581
16074	0.03611375155
16075	0.03611373269
16076	0.03611342266
16077	0.036113154
16078	0.03611304755
16079	0.03611313483
16080	0.03611307146
16081	0.03611297593
16082	0.03611275202
16083	0.03611232472
16084	0.03611215884
16085	0.03611199228
16086	0.03611190977
16087	0.03611191757
16088	0.03611141634
16089	0.0361115588
16090	0.03611076573
16091	0.03611055179
16092	0.03611054078
16093	0.03611040517
16094	0.03611022248
16095	0.03611020885
16096	0.03611020636
16097	0.03611023987
16098	0.03611006296
16099	0.03610999187
16100	0.03610977775
16101	0.03610944031
16102	0.03610916961
16103	0.03610852143
16104	0.03610852932
16105	0.03610843067
16106	0.03610839511
16107	0.0361083175
16108	0.03610839682
16109	0.03610828369
16110	0.03610833821
16111	0.03610822008
16112	0.03610813538
16113	0.03610830402
16114	0.03610829544
16115	0.03610773156
16116	0.03610770577
16117	0.03610746633
16118	0.03610740788
16119	0.03610721538
16120	0.0361069867
16121	0.03610712358
16122	0.0361072839
16123	0.03610715283
16124	0.03610692533
16125	0.03610713868
16126	0.03610693636
16127	0.03610693139
16128	0.0361070194
16129	0.03610752233
16130	0.03610755399
16131	0.03610681303
16132	0.03610669217
16133	0.03610666542
16134	0.03610658532
16135	0.03610715972
16136	0.03610718421
16137	0.03610697323
