iter	MultiRMSE
11639	0.0306078283
11640	0.03060777481
11641	0.03060768231
11642	0.03060771143
11643	0.03060765424
11644	0.03060713412
11645	0.03060668271
11646	0.03060652544
11647	0.03060670348
11648	0.03060690579
11649	0.03060674041
11650	0.03060618725
11651	0.03060627673
11652	0.03060641344
11653	0.03060635578
11654	0.03060546987
11655	0.03060538195
11656	0.03060558816
11657	0.03060543951
11658	0.03060516532
11659	0.0306052133
11660	0.03060492722
11661	0.03060465635
11662	0.03060467546
11663	0.0306047833
11664	0.03060464765
11665	0.03060463179
11666	0.03060431155
11667	0.03060502687
11668	0.0306049665
11669	0.03060446041
11670	0.03060461486
11671	0.03060453327
11672	0.03060452204
11673	0.03060443583
11674	0.03060412099
11675	0.03060355325
11676	0.03060352757
11677	0.03060304457
11678	0.0306028361
11679	0.03060287064
11680	0.03060252247
11681	0.03060261914
11682	0.03060251629
11683	0.03060217128
11684	0.03060210137
11685	0.03060202892
11686	0.03060194269
11687	0.03060131611
11688	0.03060153638
11689	0.03060145507
11690	0.03060141876
11691	0.03060150473
11692	0.03060122823
11693	0.03060122078
11694	0.03060094022
11695	0.03060108701
11696	0.03060086113
11697	0.03060090852
11698	0.0306009222
11699	0.03060083824
11700	0.03060101296
11701	0.03060092518
11702	0.03060119563
11703	0.03060061221
11704	0.03060056849
11705	0.03060063141
11706	0.03060036905
11707	0.03059921934
11708	0.03059891928
11709	0.03059889015
11710	0.03059870433
11711	0.03059872149
11712	0.03059861453
11713	0.03059849025
11714	0.03059833951
11715	0.03059829096
11716	0.03059805347
11717	0.03059783071
11718	0.03059786013
11719	0.03059778457
11720	0.03059791321
11721	0.03059790055
11722	0.03059823563
11723	0.03059792081
11724	0.03059763815
11725	0.03059748623
11726	0.03059732115
11727	0.03059742996
11728	0.03059778443
11729	0.0305975018
11730	0.03059796497
11731	0.03059765682
11732	0.03059753627
11733	0.03059813983
11734	0.03059808006
11735	0.03059824048
11736	0.03059799143
11737	0.03059786099
11738	0.03059796531
11739	0.03059771755
11740	0.03059768718
11741	0.03059732327
11742	0.03059745557
11743	0.03059748516
11744	0.03059747333
11745	0.03059737985
11746	0.03059727233
11747	0.03059695388
11748	0.03059702215
11749	0.03059726968
11750	0.03059700384
11751	0.03059673133
11752	0.03059651405
11753	0.03059608011
11754	0.03059601811
11755	0.0305959199
11756	0.03059597511
11757	0.03059600123
11758	0.03059553016
11759	0.03059496923
11760	0.03059488074
11761	0.03059502868
11762	0.03059477253
11763	0.0305945311
11764	0.03059449854
11765	0.03059463121
11766	0.03059470724
11767	0.03059482432
11768	0.03059481446
11769	0.03059444203
11770	0.0305939911
11771	0.03059404917
11772	0.03059373026
11773	0.0305936391
11774	0.0305931079
11775	0.03059314242
11776	0.03059316576
11777	0.03059324717
11778	0.0305933606
11779	0.03059347664
11780	0.03059320979
11781	0.03059287831
11782	0.03059263967
11783	0.03059202489
11784	0.03059215567
11785	0.03059230231
11786	0.03059205354
11787	0.03059209087
11788	0.03059162447
11789	0.03059134711
11790	0.03059120461
11791	0.0305915545
11792	0.03059159442
11793	0.03059198498
11794	0.03059223962
11795	0.03059203642
11796	0.03059185166
11797	0.03059187241
11798	0.03059184679
11799	0.03059179214
11800	0.03059168858
11801	0.03059162511
11802	0.03059273146
11803	0.03059268808
11804	0.0305928113
11805	0.03059303901
11806	0.03059281033
11807	0.03059205671
11808	0.03059187941
11809	0.03059136322
11810	0.03059150169
11811	0.03059116295
11812	0.03059052985
11813	0.03058996167
11814	0.03059012366
11815	0.03058979524
11816	0.03058947532
11817	0.03058936837
11818	0.03058927749
11819	0.03058926925
11820	0.03058891927
11821	0.03058841931
11822	0.03058822116
11823	0.03058806746
11824	0.03058810715
11825	0.03058723225
11826	0.03058705966
11827	0.03058663027
11828	0.03058668381
11829	0.03058641057
11830	0.03058647136
11831	0.03058648618
11832	0.03058640804
11833	0.03058651002
11834	0.03058636296
11835	0.03058622835
11836	0.03058660501
11837	0.03058652923
11838	0.03058705415
11839	0.03058680941
11840	0.03058681758
11841	0.03058638087
11842	0.03058630539
11843	0.03058618211
11844	0.0305865466
11845	0.03058646746
11846	0.03058665443
11847	0.03058663606
11848	0.0305864807
11849	0.03058660397
11850	0.03058648878
11851	0.03058661969
11852	0.03058731139
11853	0.03058738219
11854	0.03058743556
11855	0.03058733572
11856	0.03058655506
11857	0.03058672259
11858	0.03058702241
11859	0.03058683761
11860	0.03058668552
11861	0.03058621895
11862	0.03058618991
11863	0.03058607153
11864	0.03058604233
11865	0.03058609969
11866	0.0305860599
11867	0.0305845683
11868	0.03058464445
11869	0.03058459143
11870	0.03058440362
11871	0.03058439189
11872	0.03058438799
11873	0.03058432437
11874	0.03058431231
11875	0.03058441573
11876	0.03058431414
11877	0.03058432699
11878	0.0305838592
11879	0.03058368477
11880	0.03058386985
11881	0.03058383819
11882	0.03058373382
11883	0.03058423307
11884	0.0305840794
11885	0.03058396636
11886	0.03058414589
11887	0.03058410297
11888	0.03058390932
11889	0.03058399794
11890	0.03058372301
11891	0.03058390553
11892	0.03058342461
11893	0.03058324234
11894	0.0305831958
11895	0.0305832027
11896	0.03058346841
11897	0.03058326939
11898	0.03058332262
11899	0.03058340845
11900	0.03058347125
11901	0.03058349889
11902	0.03058324174
11903	0.030582923
11904	0.03058293409
11905	0.03058279235
11906	0.03058280363
11907	0.03058266585
11908	0.03058270478
11909	0.03058246935
11910	0.03058238078
11911	0.03058219691
11912	0.03058228617
11913	0.03058210231
11914	0.03058184425
11915	0.03058173445
11916	0.03058164629
11917	0.03058181724
11918	0.0305816671
11919	0.03058152376
11920	0.03058097878
11921	0.03058067728
11922	0.03058065259
11923	0.03058114466
11924	0.03058080758
11925	0.03058082853
11926	0.03058063826
11927	0.03058049243
11928	0.03058113229
11929	0.0305808025
11930	0.03058082739
11931	0.03058073342
11932	0.03058032675
11933	0.03058039321
11934	0.03058023401
11935	0.03058032708
11936	0.03058034166
11937	0.03058040666
11938	0.03058081526
11939	0.03058028119
11940	0.03058022466
11941	0.03058029361
11942	0.03058027223
11943	0.03058004433
11944	0.03057973352
11945	0.0305797397
11946	0.03057928195
11947	0.03057936811
11948	0.0305792137
11949	0.03057899105
11950	0.03057880154
11951	0.03057887318
11952	0.03057864597
11953	0.03057835191
11954	0.03057843074
11955	0.03057826657
11956	0.03057806655
11957	0.03057797936
11958	0.03057855675
11959	0.03057817042
11960	0.03057893836
11961	0.03057849633
11962	0.03057796698
11963	0.03057755866
11964	0.03057706347
11965	0.03057741768
11966	0.03057778105
11967	0.03057774099
11968	0.0305779281
11969	0.03057796919
11970	0.03057709915
11971	0.03057724884
11972	0.03057674917
11973	0.0305766071
11974	0.03057646789
11975	0.03057638581
11976	0.0305761673
11977	0.03057605061
11978	0.03057584522
11979	0.03057576616
11980	0.03057580565
11981	0.03057564195
11982	0.03057590604
11983	0.03057579184
11984	0.0305755591
11985	0.03057553852
11986	0.0305755489
11987	0.03057533398
11988	0.03057536205
11989	0.03057507553
11990	0.03057531981
11991	0.03057533263
11992	0.03057569693
11993	0.03057569215
11994	0.03057566494
11995	0.03057554459
11996	0.03057520334
11997	0.03057495841
11998	0.03057492086
11999	0.03057476748
12000	0.03057480678
12001	0.03057499434
12002	0.03057521449
12003	0.03057528643
12004	0.03057523485
12005	0.03057525666
12006	0.03057543676
12007	0.03057469795
12008	0.03057444374
12009	0.03057445315
12010	0.03057439412
12011	0.03057459324
12012	0.03057452224
12013	0.03057421419
12014	0.03057412126
12015	0.03057406767
12016	0.03057382002
12017	0.03057369154
12018	0.03057364349
12019	0.03057355921
12020	0.03057407476
12021	0.03057472387
12022	0.03057461227
12023	0.03057422545
12024	0.03057437063
12025	0.03057447996
12026	0.03057447565
12027	0.03057455237
12028	0.03057501123
12029	0.03057543822
12030	0.03057525992
12031	0.03057519101
12032	0.03057488971
12033	0.0305751245
12034	0.03057474393
12035	0.03057461245
12036	0.03057461797
12037	0.03057438818
12038	0.03057415127
12039	0.03057421915
12040	0.0305741607
12041	0.03057406493
12042	0.03057384249
12043	0.03057384997
12044	0.03057413019
12045	0.03057409997
12046	0.03057425526
12047	0.03057421722
12048	0.03057404438
12049	0.03057401724
12050	0.03057411541
12051	0.03057405373
12052	0.03057444291
12053	0.03057463173
12054	0.0305745118
12055	0.03057431458
12056	0.03057425864
12057	0.03057438085
12058	0.03057421666
12059	0.03057407732
12060	0.03057403545
12061	0.03057401718
12062	0.03057424888
12063	0.03057407915
12064	0.03057366706
12065	0.03057363734
12066	0.03057385955
12067	0.03057326133
12068	0.03057362272
12069	0.03057355898
12070	0.03057341246
12071	0.03057324427
12072	0.03057295053
12073	0.03057317014
12074	0.03057322085
12075	0.03057293949
12076	0.03057351212
12077	0.03057340515
12078	0.03057308445
12079	0.0305733041
12080	0.03057221927
12081	0.03057183703
12082	0.03057180318
12083	0.03057101458
12084	0.03057094773
12085	0.03057055985
12086	0.03057060642
12087	0.03057120785
12088	0.0305711896
12089	0.03057120482
12090	0.03057106351
12091	0.03057043101
12092	0.03057026968
12093	0.0305701122
12094	0.03057012501
12095	0.03056969684
12096	0.03056958393
12097	0.03056976564
12098	0.03056975608
12099	0.03056929823
12100	0.03056888503
12101	0.03056863557
12102	0.03056839531
12103	0.03056846561
12104	0.03056812706
12105	0.03056802293
12106	0.03056811075
12107	0.03056805713
12108	0.03056833999
12109	0.0305681853
12110	0.03056830277
12111	0.0305680431
12112	0.03056750779
12113	0.0305673763
12114	0.03056752173
12115	0.03056836402
12116	0.03056836056
12117	0.03056830228
12118	0.03056830617
12119	0.03056865479
12120	0.03056871429
12121	0.03056863491
12122	0.03056826439
12123	0.03056836241
12124	0.03056857012
12125	0.03056856012
12126	0.0305685562
12127	0.03056743305
12128	0.03056690438
12129	0.03056731143
12130	0.03056740492
12131	0.03056696244
12132	0.03056682335
12133	0.03056706958
12134	0.03056677426
12135	0.03056722836
12136	0.03056728398
12137	0.03056747751
12138	0.03056692042
12139	0.03056669226
12140	0.03056581823
12141	0.03056578946
12142	0.03056565017
12143	0.03056564223
12144	0.03056506073
12145	0.03056549623
12146	0.03056560621
12147	0.03056550406
12148	0.03056468683
12149	0.03056470817
12150	0.03056457543
12151	0.03056447175
12152	0.03056396015
12153	0.03056421316
12154	0.03056356389
12155	0.03056365085
12156	0.03056371774
12157	0.03056384049
12158	0.03056375649
12159	0.03056359973
12160	0.03056355719
12161	0.03056318846
12162	0.03056320091
12163	0.03056307772
12164	0.03056309124
12165	0.03056260612
12166	0.03056244947
12167	0.03056245582
12168	0.03056244179
12169	0.03056203618
12170	0.03056228986
12171	0.03056214979
12172	0.03056223189
12173	0.03056209138
12174	0.03056235985
12175	0.0305620129
12176	0.03056184913
12177	0.03056205931
12178	0.03056213589
12179	0.03056235994
12180	0.03056238486
12181	0.03056244996
12182	0.03056242618
12183	0.03056248104
12184	0.03056222509
12185	0.03056207094
12186	0.03056210573
12187	0.03056192137
12188	0.03056192948
12189	0.03056201476
12190	0.03056211788
12191	0.03056188428
12192	0.03056173781
12193	0.03056183154
12194	0.0305617843
12195	0.03056169859
12196	0.030562102
12197	0.03056240568
12198	0.03056244415
12199	0.03056217569
12200	0.03056195915
12201	0.03056149174
12202	0.03056169158
12203	0.0305614888
12204	0.03056152285
12205	0.03056161977
12206	0.03056158946
12207	0.03056122443
12208	0.03056119504
12209	0.03056114488
12210	0.0305610471
12211	0.03056089055
12212	0.03056130073
12213	0.03056131202
12214	0.03056118706
12215	0.03056123452
12216	0.03056117489
12217	0.03056095511
12218	0.03056097982
12219	0.03056121998
12220	0.03056131582
12221	0.03056197155
12222	0.03056172045
12223	0.03056137489
12224	0.03056153135
12225	0.03056151828
12226	0.03056151301
12227	0.03056081093
12228	0.03056090737
12229	0.03056048747
12230	0.03056038168
12231	0.03056026894
12232	0.03056001317
12233	0.03056001806
12234	0.03056015739
12235	0.03056009596
12236	0.03055996783
12237	0.03055958899
12238	0.0305594569
12239	0.03055940663
12240	0.03055936376
12241	0.03055938486
12242	0.03055919971
12243	0.0305590631
12244	0.03055900598
12245	0.03055894233
12246	0.03055883615
12247	0.03055858427
12248	0.0305586322
12249	0.03055974622
12250	0.0305598478
12251	0.03055997113
12252	0.03055930274
12253	0.03055932281
12254	0.03055937546
12255	0.03055941168
12256	0.03055875293
12257	0.0305586825
12258	0.03055812293
12259	0.03055777268
12260	0.03055767514
12261	0.03055781081
12262	0.03055766992
12263	0.03055793959
12264	0.03055784796
12265	0.03055770826
12266	0.03055752887
12267	0.03055748581
12268	0.03055745921
12269	0.03055690986
12270	0.03055686333
12271	0.03055713801
12272	0.03055703184
12273	0.03055661493
12274	0.03055641711
12275	0.03055640971
12276	0.03055624318
12277	0.03055570984
12278	0.03055594291
12279	0.03055617294
12280	0.0305560621
12281	0.03055632537
12282	0.03055597658
12283	0.03055584469
12284	0.03055482342
12285	0.03055486752
12286	0.03055459401
12287	0.03055432011
12288	0.03055427519
12289	0.03055412035
12290	0.03055412503
12291	0.03055488695
12292	0.03055479887
12293	0.03055439007
12294	0.03055451591
12295	0.03055441917
12296	0.03055437977
12297	0.03055423239
12298	0.03055392679
12299	0.03055408185
12300	0.03055416337
12301	0.03055426771
12302	0.03055430868
12303	0.03055455036
12304	0.0305541394
12305	0.03055381009
12306	0.03055361132
12307	0.03055344549
12308	0.03055316289
12309	0.03055284107
12310	0.03055266415
12311	0.03055267784
12312	0.03055257809
12313	0.03055233281
12314	0.03055165615
12315	0.03055163509
12316	0.03055159892
12317	0.03055130679
12318	0.030550845
12319	0.03055070291
12320	0.03055068339
12321	0.03055064932
12322	0.03055055382
12323	0.03055053627
12324	0.03055056063
12325	0.03055036976
12326	0.03055056034
12327	0.03055063044
12328	0.03055002655
12329	0.03055001135
12330	0.03054982607
12331	0.03054991849
12332	0.03055005462
12333	0.0305497819
12334	0.0305503376
12335	0.0305501722
12336	0.03055039969
12337	0.03055025476
12338	0.03055000456
12339	0.03055019169
12340	0.03054999104
12341	0.03054987786
12342	0.0305503453
12343	0.03055059767
12344	0.03055040341
12345	0.03055041299
12346	0.03055028962
12347	0.03055003463
12348	0.03055043162
12349	0.03055034824
12350	0.0305503837
12351	0.03055033292
12352	0.03055068804
12353	0.0305506124
12354	0.03055082505
12355	0.03055056657
12356	0.03055064398
12357	0.03055045447
12358	0.0305502666
12359	0.03055096791
12360	0.03055115924
12361	0.03055075419
12362	0.03055047921
12363	0.03055021291
12364	0.03055019984
12365	0.03055009664
12366	0.03054994394
12367	0.03055011692
12368	0.03055009894
12369	0.03055096912
12370	0.03055106059
12371	0.03055158978
12372	0.03055080653
12373	0.03055072479
12374	0.03055068334
12375	0.030549593
12376	0.030549469
12377	0.03054921435
12378	0.03054938688
12379	0.03054939853
12380	0.03054945927
12381	0.03054949211
12382	0.03054896899
12383	0.0305488583
12384	0.0305482005
12385	0.03054776331
12386	0.0305480625
12387	0.03054752184
12388	0.03054771488
12389	0.03054730377
12390	0.03054704693
12391	0.03054731421
12392	0.03054756806
12393	0.0305473681
12394	0.03054703782
12395	0.03054747132
12396	0.03054738986
12397	0.0305471103
12398	0.03054686413
12399	0.03054686897
12400	0.03054660901
12401	0.03054668729
12402	0.03054657724
12403	0.0305467683
12404	0.03054692227
12405	0.0305467164
12406	0.03054681408
12407	0.03054624149
12408	0.03054613974
12409	0.03054559796
12410	0.03054509551
12411	0.03054517579
12412	0.03054480461
12413	0.03054447088
12414	0.03054449738
12415	0.03054454206
12416	0.03054443482
12417	0.03054422189
12418	0.03054433392
12419	0.03054439707
12420	0.03054504333
12421	0.03054483187
12422	0.03054515139
12423	0.03054521109
12424	0.03054458756
12425	0.03054471787
12426	0.0305445929
12427	0.03054454788
12428	0.03054445386
12429	0.03054450289
12430	0.03054431857
12431	0.03054402391
12432	0.03054398203
12433	0.03054361672
12434	0.03054402329
12435	0.03054436948
12436	0.03054401474
12437	0.03054373725
12438	0.03054393243
12439	0.03054377007
12440	0.030543869
12441	0.03054384409
12442	0.03054379683
12443	0.03054352644
12444	0.03054346478
12445	0.03054346644
12446	0.03054312042
12447	0.03054309234
12448	0.03054316468
12449	0.03054312518
12450	0.03054300618
12451	0.03054298438
12452	0.03054321359
12453	0.03054318452
12454	0.03054283762
12455	0.03054221108
12456	0.0305420996
12457	0.0305420421
12458	0.03054180465
12459	0.03054164631
12460	0.03054165055
12461	0.03054163694
12462	0.03054146731
12463	0.03054164832
12464	0.03054163288
12465	0.0305417422
12466	0.03054146605
12467	0.03054148738
12468	0.03054152356
12469	0.03054137397
12470	0.03054127715
12471	0.03054134156
12472	0.03054112334
12473	0.03054101231
12474	0.03054072334
12475	0.03054066228
12476	0.03054074095
12477	0.03054069722
12478	0.03054083255
12479	0.03054116129
12480	0.03054123367
12481	0.03054116424
12482	0.03054119657
12483	0.03054116867
12484	0.03054113093
12485	0.03054102936
12486	0.03054096682
12487	0.03054078047
12488	0.0305406339
12489	0.03054047029
12490	0.03054038914
12491	0.03054053617
12492	0.03054038475
12493	0.03054009642
12494	0.03054002206
12495	0.03053969596
12496	0.03053999459
12497	0.03054002686
12498	0.03054021202
12499	0.03054033441
12500	0.03054037042
